ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
3300,6,2,4,7,1,0,1,1,2,3,4,4,5,0,0,0,0,0,20,13,7,0,3.2,5.0,2.2,0.0,10.0,10.0,9.4,5.0,2.2,12.2,11021.804210443532,551.0902105221766,558.2458494071022,5,0,2,46000,46000,60,60,398.3064711881122,19.91532355940561,0.0,20,132.08269587676202,6.604134793838101,6.788775535734361,0,M
1847,2,1,1,0,2,0,1,0,1,0,0,2,2,0,0,0,0,0,6,5,1,0,40.666666666666664,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0.0,33.333333333333336,2890.24637383982,481.70772897330335,478.78144667799756,4,0,2,84000,84000,61,61,149.34522684295916,24.890871140493193,0.0,6,27.78782102632878,4.631303504388129,4.455989992913826,0,M
1983,2,3,1,2,2,0,1,2,2,3,0,0,2,0,10,0,0,0,0,8,2,0,18.8,10.0,20.0,0.0,10.0,0.0,0.0,4.4,20.0,14.4,5402.917663225512,540.2917663225512,628.534017237132,3,1,2,68000,68000,52,52,203.70554706120072,20.37055470612007,0.0,10,63.60009846211448,6.360009846211448,5.928477219346226,0,F
3516,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,78.0045734841457,78.0045734841457,78.0045734841457,0,0,1,44000,44000,49,49,7.80045734841457,7.80045734841457,7.80045734841457,1,0.7020411613573113,0.7020411613573113,0.7020411613573113,0,F
817,2,0,1,2,0,0,0,1,0,1,0,2,1,0,0,0,5,0,0,3,2,0,8.8,40.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,8.8,2470.035730717933,494.00714614358657,500.74348849897086,2,1,2,40000,40000,38,38,33.35007476131496,6.670014952262991,0.0,5,32.955269258278236,6.591053851655647,6.606887839066353,0,F
275,1,2,5,0,2,0,1,0,2,4,0,3,0,0,0,0,0,0,10,5,5,0,3.2,20.0,0.0,0.0,0.0,10.0,20.0,20.0,4.4,20.0,6391.896515801112,639.1896515801112,779.5240165361923,4,0,2,65000,65000,64,64,252.8921432222764,25.28921432222764,0.0,10,99.72080765637342,9.972080765637342,9.560732091956076,0,F
1982,0,6,4,4,3,0,3,3,3,1,5,0,2,0,0,0,0,0,17,9,8,0,13.647058823529411,14.352941176470589,11.764705882352942,0.0,0.0,8.470588235294118,11.764705882352942,2.588235294117647,5.882352941176471,11.058823529411764,8144.937468871497,479.1139687571469,528.7274276355515,4,0,2,45000,45000,57,57,593.1887488886564,34.89345581697979,0.0,17,105.88957485383389,6.228798520813759,5.287274276355515,1,M
3212,0,2,2,1,1,0,0,0,2,0,3,1,0,0,0,0,0,0,6,5,1,0,24.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,0.0,16.666666666666668,0.0,0.0,24.0,4041.632231379089,673.6053718965148,835.4924712813354,2,0,2,81000,81000,32,32,0.0,0.0,0.0,6,45.07583990139322,7.5126399835655375,8.678085479473287,0,M
1508,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,623.2895780557042,311.6447890278521,311.6447890278521,2,0,1,40000,40000,35,35,16.87471022208762,8.43735511104381,8.43735511104381,2,12.128297356672329,6.0641486783361644,6.0641486783361644,0,M
1741,2,5,2,2,4,0,2,4,2,1,4,0,2,0,0,0,0,15,0,12,3,0,8.8,9.6,13.333333333333334,0.0,13.333333333333334,13.333333333333334,2.933333333333333,6.666666666666667,6.666666666666667,5.866666666666666,8917.925759113168,594.5283839408779,508.5789523467674,5,1,2,92000,92000,53,53,353.78824565304365,23.585883043536242,0.0,15,112.70347950778229,7.513565300518819,4.640987732035014,0,M
2686,0,2,4,1,1,0,0,0,2,1,2,3,0,0,0,0,0,0,8,7,1,0,30.5,5.5,0.0,0.0,25.0,12.5,0.0,25.0,12.5,25.0,3984.817606914191,498.10220086427387,472.10991440685075,4,0,2,35000,35000,53,53,236.22196698186445,29.527745872733057,0.0,8,41.728913827350496,5.216114228418812,5.6715865146921125,0,M
2449,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,2,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,33.333333333333336,1220.0372246072907,406.6790748690969,322.6479814108516,2,1,2,25000,25000,48,48,57.82086451459468,19.273621504864895,0.0,3,20.017847387745405,6.672615795915135,6.383611961009846,0,F
3023,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,3,1,0,50.0,25.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,2007.5601086785168,501.8900271696292,520.8515515084932,3,1,2,44000,44000,43,43,85.14417839633367,21.286044599083418,0.0,4,21.126772493358327,5.281693123339582,5.734101218371514,0,--
2422,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,491.5554927797682,245.7777463898841,245.7777463898841,1,1,2,95000,95000,64,64,0.0,0.0,0.0,2,7.398233198475907,3.6991165992379536,3.6991165992379536,0,F
1058,3,5,6,6,5,0,6,4,5,1,0,5,4,0,0,0,25,0,0,12,13,0,6.56,5.76,5.76,0.0,9.76,1.76,4.0,1.76,5.76,5.28,11109.612916106184,444.38451664424736,428.0576268290516,5,1,2,70000,70000,53,53,488.99045983594164,19.559618393437667,0.0,25,158.02522077972685,6.321008831189074,4.278913075389276,0,M
124,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,846.069471115578,846.069471115578,846.069471115578,0,0,1,31000,31000,45,45,0.0,0.0,0.0,1,16.92138942231156,16.92138942231156,16.92138942231156,0,M
2746,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,50.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,1244.9028319386348,622.4514159693174,622.4514159693174,2,0,1,95000,95000,44,44,56.39133013319809,28.195665066599044,28.195665066599044,2,11.88511501805437,5.942557509027185,5.942557509027185,0,F
3654,0,2,2,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,6,3,3,0,40.666666666666664,16.666666666666668,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,40.666666666666664,2281.967676134577,380.32794602242944,328.8612185738119,1,0,2,30000,30000,39,39,192.98334979088148,32.16389163181358,0.0,6,27.251027051368798,4.541837841894799,3.7168344470384005,1,F
2249,1,3,0,2,1,0,2,3,0,1,1,0,0,0,7,0,0,0,0,4,3,0,34.857142857142854,28.571428571428573,0.0,0.0,0.0,28.571428571428573,28.571428571428573,0.0,14.285714285714286,28.571428571428573,3600.2047263826935,514.3149609118134,746.9603816363746,3,1,2,55000,55000,56,56,193.69116933369565,27.67016704767081,11.838400621146985,7,44.148313687521835,6.306901955360262,7.349027123000763,0,--
1064,1,3,1,4,2,0,0,2,1,1,2,4,1,0,0,11,0,0,0,6,5,0,2.909090909090909,4.0,0.0,0.0,13.090909090909092,18.181818181818183,9.090909090909092,0.0,9.090909090909092,4.0,5720.382151793534,520.0347410721395,423.28202414233687,4,1,2,83000,83000,55,55,42.32820241423369,3.8480184012939715,0.0,11,77.49781646032163,7.045256041847421,7.606569253557579,1,F
1129,1,1,0,3,0,0,0,0,1,1,2,0,1,0,0,0,0,0,5,4,1,0,48.8,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,8.8,2375.9781683634315,475.1956336726863,556.31769606454,2,0,2,78000,78000,39,39,52.97191984479901,10.594383968959802,0.0,5,25.348939278978285,5.069787855795657,5.5631769606454,0,M
3013,1,1,4,4,1,0,3,1,0,4,1,1,1,0,0,11,0,0,0,8,3,0,17.09090909090909,13.090909090909092,0.0,0.0,13.090909090909092,18.181818181818183,0.0,18.181818181818183,9.090909090909092,18.181818181818183,5668.629218127666,515.329928920697,615.4514627233649,4,1,2,81000,81000,57,57,162.70020390861484,14.790927628055895,0.0,11,73.14138539934999,6.649216854486363,5.539063164510284,0,F
2513,2,1,0,5,3,0,2,1,1,3,1,2,1,0,0,11,0,0,0,7,4,0,12.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,0.0,0.0,18.181818181818183,9.090909090909092,17.09090909090909,5878.969420400507,534.4517654909552,664.3212777732699,3,1,2,82000,82000,38,38,253.584168613173,23.05310623756118,0.0,11,81.30275773224136,7.3911597938401234,7.3379620258599,0,F
2273,1,2,1,0,2,0,1,1,0,1,1,2,0,0,0,0,0,0,6,4,2,0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,7.333333333333333,0.0,16.666666666666668,33.333333333333336,3373.016022256369,562.1693370427282,636.2468192291769,2,0,2,62000,62000,32,32,24.77356149848097,4.128926916413495,0.0,6,41.993516888294124,6.998919481382354,7.3015915111378344,0,F
2518,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,0,33.333333333333336,66.66666666666667,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667,1676.3258457140207,558.7752819046735,748.2406853452773,1,1,1,25000,25000,60,60,12.270307225583622,4.090102408527874,0.0,3,16.640555384884372,5.546851794961458,7.482406853452773,0,M
355,0,4,3,1,0,0,2,2,0,0,1,1,2,0,0,0,0,0,8,6,2,0,4.0,0.0,0.0,0.0,12.5,0.0,0.0,18.0,25.0,12.5,4581.40080817606,572.6751010220075,650.550850551806,3,0,2,70000,70000,44,44,94.14332916460405,11.767916145575507,0.0,8,53.34547441492893,6.668184301866116,7.795416313539054,1,M
3628,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,593.759550806661,593.759550806661,593.759550806661,0,0,1,82000,82000,42,42,59.3759550806661,59.3759550806661,59.3759550806661,1,5.343835957259949,5.343835957259949,5.343835957259949,0,M
2241,0,3,3,4,1,0,1,5,1,2,0,0,2,0,11,0,0,0,0,5,6,0,17.09090909090909,18.181818181818183,18.181818181818183,0.0,0.0,18.181818181818183,0.0,9.090909090909092,4.0,22.181818181818183,5611.105715657536,510.10051960523055,539.2220739527677,3,1,2,38000,38000,36,36,359.7996139945432,32.709055817685744,0.0,11,86.91824563655075,7.9016586942318865,5.633280959795993,0,F
77,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,594.612928743528,594.612928743528,594.612928743528,0,0,1,93000,93000,55,55,59.4612928743528,59.4612928743528,59.4612928743528,1,5.351516358691752,5.351516358691752,5.351516358691752,0,M
2007,1,3,2,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,6,4,2,0,40.666666666666664,16.666666666666668,0.0,0.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,0.0,7.333333333333333,3905.3821845574107,650.8970307595685,737.9542067694658,3,0,2,29000,29000,53,53,117.29014228541168,19.54835704756861,0.0,6,48.801441863958544,8.13357364399309,7.812969197503069,0,M
3850,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,225.28504236513024,225.28504236513024,225.28504236513024,0,0,1,25000,25000,38,38,0.0,0.0,0.0,1,2.2528504236513025,2.2528504236513025,2.2528504236513025,0,M
2431,3,4,3,5,2,0,2,2,3,3,3,1,3,0,17,0,0,0,0,14,3,0,12.941176470588236,5.882352941176471,5.882352941176471,0.0,11.764705882352942,8.470588235294118,5.882352941176471,11.764705882352942,11.764705882352942,5.176470588235294,6712.755419016021,394.8679658244718,435.5512405987725,5,1,2,43000,43000,63,63,270.67107781429746,15.92182810672338,0.0,17,83.96748938235923,4.939264081315249,4.355512405987725,1,F
2270,2,4,2,0,2,0,0,1,1,3,3,1,1,0,0,0,0,0,10,9,1,0,3.2,10.0,10.0,0.0,20.0,10.0,0.0,4.4,10.0,4.4,4217.595353474638,421.7595353474638,382.4434917075123,4,0,2,36000,36000,43,43,119.6232668520585,11.96232668520585,0.0,10,47.38134552507297,4.738134552507297,3.3442245005851294,0,M
882,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,658.6355211307285,658.6355211307285,658.6355211307285,1,0,1,90000,90000,46,46,0.0,0.0,0.0,1,6.586355211307286,6.586355211307286,6.586355211307286,0,F
960,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,1438.3084083900305,479.4361361300102,569.8105506616677,3,1,1,85000,85000,32,32,3.246629738713192,1.0822099129043974,0.0,3,14.350617786513174,4.783539262171058,5.698105506616677,0,F
730,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,1601.8339142733792,533.9446380911264,408.4029323490764,2,1,1,70000,70000,61,61,105.719327832346,35.23977594411533,40.84029323490765,3,14.961145864410334,4.9870486214701115,3.675626391141688,0,M
3103,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,4,0,0,0,3,1,0,50.0,50.0,0.0,0.0,25.0,25.0,50.0,0.0,0.0,0.0,2722.8146447313766,680.7036611828441,738.5592332911019,3,1,2,97000,97000,53,53,0.0,0.0,0.0,4,30.633063210332395,7.658265802583099,7.672259486460218,0,M
578,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,4,0,0,3,1,0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,2574.0779651332014,643.5194912833003,624.4917272720493,1,1,2,77000,77000,41,41,62.63011773918363,15.657529434795908,0.0,4,31.3413012454628,7.8353253113657,6.975339833317697,0,M
192,0,2,1,3,1,0,1,0,1,3,2,0,0,0,7,0,0,0,0,7,0,0,26.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,28.571428571428573,0.0,34.857142857142854,3198.439193153962,456.9198847362803,419.9895125127488,1,1,1,41000,41000,60,60,91.94528586932398,13.135040838474854,0.0,7,31.06493907284639,4.4378484389780555,3.677811434772959,0,F
2177,6,6,7,3,3,0,3,3,3,3,2,5,6,0,0,25,0,0,0,17,8,0,2.08,1.76,4.0,0.0,8.0,4.0,4.0,9.76,8.0,4.8,13318.312851945233,532.7325140778094,566.6475573712971,5,1,2,58000,58000,63,63,541.9965326316806,21.679861305267224,0.0,25,170.08055586285238,6.803222234514095,5.666475573712972,1,M
3153,2,2,3,5,1,0,1,1,1,2,3,1,4,0,0,0,0,0,13,9,4,0,14.461538461538462,18.76923076923077,7.6923076923076925,0.0,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,15.384615384615385,14.461538461538462,7940.144647288967,610.7803574837667,660.962421217427,4,0,2,95000,95000,50,50,72.72193607468708,5.593995082668237,0.0,13,108.61663461592669,8.355125739686668,8.612606133566345,0,F
2874,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,2,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336,1232.3934788192641,410.79782627308805,520.0611499668615,2,0,2,67000,67000,52,52,0.0,0.0,0.0,3,19.447258076716672,6.482419358905557,5.200611499668615,0,M
1426,1,5,0,4,1,0,2,2,1,1,1,2,2,0,0,0,0,0,11,9,2,0,22.181818181818183,13.090909090909092,18.181818181818183,0.0,9.090909090909092,9.090909090909092,13.090909090909092,9.090909090909092,0.0,13.090909090909092,5269.946028262561,479.08600256932374,477.4561881275826,4,0,2,26000,26000,63,63,32.49558962439928,2.9541445113090252,0.0,11,59.70414898204215,5.4276499074583775,5.703695056966528,0,F
1229,1,4,5,4,1,0,3,3,2,1,1,2,3,0,0,0,15,0,0,14,1,0,5.066666666666666,2.933333333333333,6.666666666666667,0.0,13.333333333333334,13.333333333333334,0.0,2.933333333333333,9.6,9.6,6517.629328198461,434.50862187989736,386.4723633669138,4,1,2,57000,57000,49,49,325.7106980712331,21.714046538082204,0.0,15,62.67552748487263,4.178368498991508,3.478251270302225,1,M
3648,3,2,6,4,0,0,0,4,1,6,2,2,0,0,0,15,0,0,0,9,6,0,1.3333333333333333,0.0,13.333333333333334,0.0,6.666666666666667,13.333333333333334,2.933333333333333,2.933333333333333,0.0,5.866666666666666,7317.939919842033,487.86266132280224,448.5047640882144,4,1,2,83000,83000,51,51,251.11503998854658,16.741002665903107,0.0,15,96.3548441396002,6.423656275973347,6.258176390341768,0,M
1937,0,1,1,0,1,0,0,2,0,0,0,0,1,0,3,0,0,0,0,1,2,0,0.0,66.66666666666667,33.333333333333336,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,2149.2965042539213,716.4321680846405,834.4850289333857,1,1,2,59000,59000,46,46,119.74083776534158,39.913612588447194,36.292334872003,3,31.07223206376654,10.35741068792218,9.518881266005057,0,M
2906,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,3,0,0,14.666666666666666,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,66.66666666666667,848.4566838884759,282.818894629492,348.5522250680856,1,1,1,33000,33000,35,35,74.60377037153748,24.86792345717916,34.85522250680856,3,7.738529135169386,2.5795097117231287,3.1369700256127704,0,F
3218,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,84.71536435518634,84.71536435518634,84.71536435518634,1,0,1,90000,90000,36,36,8.471536435518635,8.471536435518635,8.471536435518635,1,0.7624382791966771,0.7624382791966771,0.7624382791966771,0,F
2596,0,2,2,3,2,0,2,0,1,3,1,1,1,0,0,0,0,0,9,5,4,0,3.5555555555555554,0.0,11.11111111111111,0.0,11.11111111111111,11.11111111111111,11.11111111111111,11.11111111111111,0.0,27.11111111111111,5796.306954599811,644.0341060666457,661.7248670229216,4,0,2,85000,85000,50,50,348.10249933602574,38.67805548178064,0.0,9,77.91195914511323,8.656884349457025,6.992670829580223,1,M
865,0,0,3,3,0,0,1,2,0,1,0,2,0,0,0,0,0,0,6,2,4,0,14.666666666666666,0.0,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,16.666666666666668,7.333333333333333,2355.81045763012,392.6350762716866,357.48205536261764,3,0,2,73000,73000,44,44,162.5162971953365,27.086049532556085,10.187929200944435,6,36.11206891401701,6.018678152336168,4.3740118853339505,1,F
1054,1,2,1,3,2,0,1,3,2,0,1,0,2,0,0,9,0,0,0,7,2,0,9.777777777777779,11.11111111111111,22.22222222222222,0.0,11.11111111111111,0.0,11.11111111111111,11.11111111111111,11.11111111111111,27.11111111111111,5125.491249282903,569.4990276981002,686.4250776933917,4,1,2,62000,62000,33,33,176.85177142002485,19.650196824447207,0.0,9,67.94541844737792,7.549490938597547,6.864250776933917,0,F
967,2,3,6,4,2,0,4,1,2,5,2,2,1,0,0,17,0,0,0,10,7,0,4.470588235294118,8.470588235294118,11.764705882352942,0.0,5.882352941176471,8.470588235294118,11.764705882352942,0.0,5.882352941176471,7.764705882352941,8536.633988023323,502.1549404719602,580.9821319275853,4,1,2,36000,36000,44,44,99.12823391669116,5.831072583334774,0.0,17,125.46653376528475,7.380384339134397,7.033041345376813,1,F
2778,2,2,1,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,6,4,2,0,7.333333333333333,7.333333333333333,0.0,0.0,33.333333333333336,16.666666666666668,16.666666666666668,0.0,0.0,33.333333333333336,3054.6474552942245,509.10790921570407,464.83891655672517,3,0,2,35000,35000,45,45,112.18548664297207,18.697581107162012,0.0,6,33.370393423528135,5.561732237254689,5.76794416974331,0,M
3981,0,4,0,2,0,0,3,0,0,0,1,0,2,0,0,0,0,6,0,3,3,0,40.666666666666664,16.666666666666668,0.0,0.0,33.333333333333336,16.666666666666668,0.0,16.666666666666668,0.0,33.333333333333336,2599.388448970726,433.23140816178767,522.0258495515451,3,1,2,30000,30000,63,63,189.7464328164553,31.624405469409215,8.145630389683218,6,39.76878141996845,6.628130236661408,7.212635396000593,0,M
2811,2,3,2,1,5,0,2,0,4,4,2,1,0,0,0,0,0,13,0,9,4,0,17.846153846153847,3.3846153846153846,0.0,0.0,15.384615384615385,15.384615384615385,7.6923076923076925,7.6923076923076925,15.384615384615385,18.76923076923077,6111.943924570451,470.14953265926545,461.3619650827571,5,1,2,87000,87000,32,32,316.53975426057684,24.349211866198218,0.0,13,75.23642993750768,5.787417687500591,4.613619650827571,1,M
2578,0,2,0,1,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,2089.2937436802413,696.4312478934138,708.7775874593435,2,1,1,54000,54000,60,60,50.58736020261382,16.862453400871274,0.0,3,20.387063834776274,6.795687944925425,7.087775874593436,0,F
3195,2,3,9,3,1,0,1,0,4,4,2,3,4,0,0,18,0,0,0,13,5,0,6.666666666666667,2.4444444444444446,5.555555555555555,0.0,2.4444444444444446,5.555555555555555,5.555555555555555,11.11111111111111,8.0,10.444444444444445,8469.406429928678,470.5225794404821,449.1654596626132,5,1,2,68000,68000,64,64,290.6648269947621,16.148045944153452,0.0,18,103.66895671690983,5.759386484272769,5.6301923225124835,0,M
3836,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,518.5693895808713,518.5693895808713,518.5693895808713,1,0,1,78000,78000,54,54,0.0,0.0,0.0,1,10.371387791617426,10.371387791617426,10.371387791617426,0,M
1760,2,1,4,1,0,0,0,0,3,2,0,0,3,0,0,0,0,0,8,4,4,0,11.0,12.5,12.5,0.0,12.5,0.0,25.0,25.0,12.5,25.0,2884.11940515699,360.51492564462376,311.58515036437154,4,0,2,71000,71000,59,59,79.10579231446876,9.888224039308595,0.0,8,42.93748496746926,5.3671856209336575,4.080519082180698,0,M
1436,0,6,2,1,1,0,3,2,0,2,1,0,2,0,0,0,0,0,10,6,4,0,3.2,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,3.2,4701.198022520253,470.11980225202535,383.05029131500646,2,0,2,84000,84000,40,40,102.67308089811027,10.267308089811028,0.0,10,61.664937598111216,6.166493759811122,5.75539017842436,0,M
723,1,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,4,3,1,0,50.0,25.0,25.0,0.0,50.0,25.0,0.0,0.0,25.0,0.0,2573.017964389046,643.2544910972615,631.7748499089591,3,0,2,36000,36000,35,35,0.0,0.0,0.0,4,34.57007704010546,8.642519260026365,6.833447973137,0,F
1640,2,0,1,4,2,0,1,2,0,2,3,1,0,0,0,0,0,0,9,6,3,0,27.11111111111111,11.11111111111111,4.888888888888889,0.0,11.11111111111111,11.11111111111111,11.11111111111111,22.22222222222222,0.0,16.0,3757.89574259983,417.5439713999811,191.48561157632903,4,0,2,70000,70000,36,36,152.279178033819,16.919908670424334,0.0,9,49.88000767965968,5.542223075517742,2.261115368226183,0,M
427,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,307.1185151710384,307.1185151710384,307.1185151710384,0,0,1,26000,26000,48,48,0.0,0.0,0.0,1,6.142370303420768,6.142370303420768,6.142370303420768,0,F
10,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1,2,0,66.66666666666667,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336,0.0,2457.0598534561896,819.0199511520632,784.7254218154008,3,1,2,44000,44000,42,42,189.74901381081415,63.249671270271385,0.0,3,38.110323167040335,12.703441055680111,15.179921104865135,0,M
1558,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,952.7427684064596,952.7427684064596,952.7427684064596,0,0,1,28000,28000,61,61,95.27427684064598,95.27427684064598,95.27427684064598,1,8.574684915658139,8.574684915658139,8.574684915658139,0,F
2942,0,0,3,3,0,0,1,1,0,2,0,2,0,0,6,0,0,0,0,4,2,0,40.666666666666664,16.666666666666668,0.0,0.0,16.666666666666668,24.0,0.0,16.666666666666668,0.0,0.0,2244.5784320209837,374.0964053368306,220.43961380849714,3,1,2,87000,87000,59,59,99.13556477516988,16.52259412919498,0.0,6,31.407360314487594,5.234560052414599,2.966965103480168,0,M
2481,0,2,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,4,0,3,1,0,36.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,11.0,735.279264519614,183.8198161299035,209.3152888925095,1,1,2,47000,47000,56,56,50.60514684460374,12.651286711150934,10.352016940108633,4,9.537841343544885,2.3844603358862213,1.9896327195240087,0,M
3264,1,3,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,5,0,5,0,0,0.0,8.8,40.0,0.0,20.0,20.0,20.0,0.0,0.0,40.0,2651.3434028964084,530.2686805792816,534.8320917771496,3,1,1,65000,65000,47,47,93.04775480710926,18.609550961421853,0.0,5,25.582956480892996,5.1165912961785995,5.348320917771495,0,--
1984,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,822.5719102695653,411.2859551347826,411.2859551347826,2,1,1,53000,53000,59,59,82.25719102695652,41.12859551347826,41.12859551347826,2,7.403147192426087,3.7015735962130436,3.7015735962130436,0,--
1459,2,0,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,5,2,3,0,8.8,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,28.8,3135.5764129436543,627.1152825887309,620.6067536716221,1,0,2,62000,62000,47,47,172.65578608097343,34.531157216194686,40.0559278686702,5,50.06791824602871,10.013583649205742,11.133667619031328,0,M
